f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,label
0.81,0.804,0.751,0.163,0.714,0.653,0.102,0.545,0.927,1.0,N
0.826,0.686,0.716,0.695,0.475,0.463,0.509,0.332,0.574,0.754,N
0.461,0.542,0.665,0.006,0.441,0.0,0.453,0.598,0.313,0.427,N
1.0,0.537,1.0,0.534,0.315,0.342,0.318,0.467,0.702,0.647,N
0.618,0.39,0.521,0.401,0.728,0.719,0.261,0.361,0.987,0.643,N
0.617,0.66,0.688,0.378,0.527,0.342,0.518,0.804,0.849,0.662,N
0.834,0.512,0.82,0.397,0.293,0.326,0.505,0.659,0.494,0.45,N
0.659,0.337,0.354,0.789,0.67,0.765,0.519,0.913,0.573,0.807,Y
0.274,0.0,0.49,0.848,0.434,0.14,0.549,0.756,0.685,0.0,N
0.69,0.216,0.607,0.642,0.515,0.479,0.45,0.359,0.721,0.411,N
0.674,0.647,0.723,0.798,0.482,0.322,0.405,0.464,0.579,0.581,N
0.329,0.51,0.486,0.497,0.442,0.22,0.346,0.53,0.188,0.687,Y
0.517,0.84,0.439,0.378,0.7,0.504,0.614,0.695,0.626,0.763,N
0.57,0.696,0.58,0.394,0.654,0.491,0.364,0.678,0.739,0.652,N
0.448,0.701,0.425,0.302,0.495,0.588,0.646,0.397,0.662,0.722,Y
0.361,0.494,0.258,0.759,0.642,0.66,0.467,0.535,0.428,0.651,Y
0.448,0.369,0.568,0.327,0.565,0.313,0.358,0.215,0.683,0.381,N
0.412,0.387,0.13,0.319,1.0,0.793,0.262,0.402,0.426,0.727,Y
0.499,0.624,0.335,0.611,0.678,0.751,0.483,0.035,0.572,0.632,Y
0.445,0.69,0.627,0.763,0.486,0.293,0.485,0.16,0.719,0.411,N
0.602,0.501,0.673,0.464,0.539,0.353,0.346,0.51,0.716,0.562,N
0.841,1.0,0.868,0.601,0.497,0.4,0.449,0.753,0.859,0.993,N
0.282,0.65,0.2,0.203,0.64,0.697,0.493,0.228,0.315,0.493,Y
0.087,0.295,0.0,0.525,0.85,0.674,0.687,0.228,0.719,0.202,N
0.676,0.325,0.774,0.671,0.349,0.103,0.489,0.598,0.497,0.452,N
0.51,0.559,0.24,0.293,0.846,0.946,0.33,0.267,0.616,0.662,Y
0.181,0.541,0.337,0.441,0.52,0.29,0.492,0.494,0.35,0.722,Y
0.662,0.365,0.581,0.637,0.0,0.611,0.78,0.358,0.405,0.65,Y
0.637,0.535,0.565,0.551,0.779,0.679,0.178,0.584,0.97,0.816,N
0.135,0.123,0.259,0.419,0.768,0.462,0.253,0.16,0.737,0.217,N
0.44,0.592,0.348,0.481,0.581,0.677,0.302,0.538,0.216,0.534,Y
0.37,0.758,0.407,0.007,0.798,0.514,0.353,1.0,0.716,0.673,N
0.493,0.417,0.449,0.711,0.676,0.645,0.303,0.355,0.742,0.403,N
0.275,0.565,0.622,0.698,0.147,0.115,0.323,0.581,0.105,0.58,Y
0.313,0.688,0.413,0.104,0.685,0.362,0.474,0.671,0.603,0.53,N
0.466,0.696,0.489,0.608,0.532,0.408,0.666,0.671,0.594,0.379,N
0.52,0.566,0.466,0.362,0.783,0.569,0.318,0.344,0.805,0.798,N
0.503,0.265,0.503,0.686,0.479,0.229,0.44,0.764,0.275,0.897,Y
0.508,0.622,0.5,0.319,0.81,0.613,0.176,0.593,0.861,0.763,N
0.414,0.608,0.261,0.589,0.803,0.781,0.349,0.073,0.56,0.64,Y
